SK_ID_CURR,TARGET
388566,0.04253863654155973
388572,0.01563751769657256
388574,0.05110011829182106
388585,0.01905587648676813
388589,0.011856446554898401
388590,0.05152589818229752
388594,0.07030742076012858
388596,0.08591897591066172
388616,0.18186588176453197
388621,0.04461336856795676
388622,0.0534689360960285
388627,0.02680371789973973
388633,0.04023874551126214
388639,0.02961628756553485
388647,0.03513411858012499
388655,0.10283744190086151
388665,0.07397079310332075
388667,0.06864491226990618
388668,0.019289842878451705
388669,0.19763153404622175
388679,0.0661348159693864
388683,0.02400566738286906
388687,0.016194428949977614
388688,0.03798504465972166
388700,0.12893145117872074
388703,0.13067968547514297
388704,0.12531084975874152
388705,0.12201039485044658
388707,0.017375337398641888
388712,0.04190457091901981
388729,0.027756025421758777
388733,0.022739054674973863
388748,0.10743708410798876
388754,0.027991135870674082
388763,0.05206068589230354
388777,0.06068673472161665
388790,0.049936459231046185
388800,0.19624143200414998
388801,0.02770896453962009
388812,0.06914891966400563
388816,0.2267915779495598
388835,0.117711028231351
388837,0.061419534432788365
388842,0.018752245542434615
388847,0.05574323281111451
388848,0.031603306111362146
388849,0.06880436306043883
388850,0.08268444880781049
388859,0.1850299757121713
388864,0.039450339053198294
388865,0.17473402069940044
388870,0.08672380852123945
388872,0.035743937259053934
388873,0.09550220745444263
388879,0.03210393936535538
388890,0.16999054743016953
388898,0.033205794509467465
388899,0.05921819153096337
388900,0.051171669469537454
388913,0.25937300040800204
388919,0.08486950653852193
388921,0.128247761880292
388929,0.02344371119897114
388945,0.12922564819917778
388962,0.05896256026393658
388963,0.0317456637394808
388985,0.06658815714531122
388986,0.02480009309143589
388992,0.20695153426238813
388993,0.05756959752083555
389002,0.05681850949604029
389006,0.013717991343767286
389009,0.0558211728182739
389018,0.061442934798562276
389048,0.06493595986101984
389051,0.08843456272638955
389068,0.04764360078106291
389069,0.10444702101650016
389070,0.022195623321665796
389080,0.03617593150766524
389085,0.05614179969076896
389090,0.06032461861980203
389094,0.04783403262315955
389097,0.15880520693905728
389098,0.03629706067767186
389101,0.09133385811550328
389104,0.04345134846062516
389131,0.27485412761785366
389133,0.060909759856837026
389134,0.017826183262027707
389143,0.02813614735725805
389176,0.2521493042750425
389181,0.020415139882857355
389192,0.0370184175164733
389202,0.06891542318524398
389222,0.042577401389635304
389225,0.10100394367627862
389227,0.0800855230865279
389239,0.029742454935272555
389245,0.13179156051991953
389248,0.01991085506031686
389258,0.11359659772322976
389266,0.11654122879746459
389268,0.04923473719187025
389277,0.06013752057546177
389280,0.10637357572605081
389300,0.02840693216455734
389319,0.029604205223067816
389330,0.030083892797756157
389338,0.03966438993138546
389356,0.10169247836490979
389363,0.0867257005007368
389371,0.034393033445309626
389377,0.20901454985167592
389398,0.03859688519241765
389409,0.029719075311959428
389415,0.019749613966069755
389418,0.04867374326119798
389420,0.09665051403819996
389426,0.09149452230616442
389433,0.061117396356588326
389434,0.018925025710647393
389440,0.15621010771466715
389441,0.020391326283462415
389443,0.2264391780172249
389448,0.27221156659945356
389464,0.03498937643533791
389466,0.0351720481369288
389471,0.10946162999849564
389473,0.033032901782817245
389480,0.058158953440089
389481,0.018252658670435254
389483,0.13017617862050898
389486,0.020395824671134506
389490,0.10784589249916532
389500,0.024012746828382472
389507,0.17723810085142697
389509,0.027648704783667936
389515,0.09617241614858087
389517,0.04083076774523843
389523,0.020329074825425827
389527,0.016748203873272766
389529,0.3250623365252171
389532,0.04693019653395953
389539,0.03436553744598861
389550,0.01911388337992777
389551,0.0407830906483244
389552,0.05303239667407572
389554,0.1947214343269148
389563,0.09706180008978127
389566,0.0753870653629944
389572,0.027201448621708813
389573,0.04240504129996251
389585,0.08818202225430505
389587,0.021086967010469703
389589,0.022292826644165546
389592,0.04081759191253562
389601,0.30177777216263596
389603,0.025306520884750945
389604,0.08748153113931074
389617,0.04559413395412417
389618,0.11269434026725826
389619,0.02821273394198952
389622,0.045926568292896174
389623,0.07518788276304256
389627,0.04162481782651801
389644,0.3042233609010327
389667,0.03626760615823385
389678,0.20419320646043138
389694,0.02468292853760066
389700,0.09142617233925088
389707,0.013125508314526215
389714,0.01790694610930503
389717,0.1117015169379043
389732,0.04825840855748544
389737,0.08360058669165767
389741,0.04910438620319857
389755,0.0884612528808849
389756,0.19341935307350852
389763,0.08156027804995815
389772,0.23562875098265634
389777,0.030645058139058545
389778,0.07743291548097025
389796,0.0613586943684305
389798,0.032404706980014665
389805,0.056294005180186436
389807,0.031246386955916992
389815,0.024329721551333245
389818,0.08360222270903016
389823,0.04391765041131859
389824,0.03639810036872603
389831,0.013720062819988173
389856,0.1602431226802802
389860,0.027139078215153788
389862,0.05550596399837938
389872,0.09286529295715114
389875,0.021838212361683183
389878,0.14631952126301476
389879,0.05073991710101024
389881,0.019757671097413852
389895,0.024165710711870982
389897,0.03952577597084475
389898,0.03247078018693775
389924,0.10829101818264629
389929,0.030791728735626762
389934,0.12654399505730776
389947,0.04711662733815771
389962,0.06710345832655233
389981,0.0193962468318942
390003,0.04153781190989822
390006,0.07301960150942662
390011,0.020903232846145838
390041,0.04213047098021271
390044,0.06693565742287291
390045,0.05031547062026322
390047,0.047337267484055374
390048,0.08609384005247608
390052,0.10398093744286167
390056,0.16978171159394698
390061,0.0332731309056124
390065,0.030913029665631312
390070,0.06697207051435493
390073,0.058784446364315554
390076,0.021569526461398435
390087,0.0739291137552482
390092,0.026200184541525433
390095,0.06728455085842579
390099,0.1815423511413834
390107,0.04022401389626835
390116,0.029507443025890933
390130,0.02915379146964102
390133,0.22055712747413203
390144,0.09283467431726818
390155,0.0342453944786101
390159,0.06185326058898037
390181,0.03512624655914686
390183,0.025792611450963766
390214,0.033891170020791
390222,0.07515215635246832
390230,0.061051587748552696
390235,0.04771256758753661
390237,0.02351276630337665
390242,0.407732016453739
390256,0.027368925921764074
390259,0.15305664961929213
390261,0.052371619601447546
390268,0.10473756376819567
390271,0.04671703949420672
390274,0.03329465214911461
390276,0.09348674706422497
390279,0.050421960120583684
390283,0.1154881968254772
390285,0.02574142905433277
390299,0.07398837572839839
390316,0.02004981798283492
390321,0.05796470278813903
390330,0.04527884439523584
390343,0.05069565896719447
390346,0.2027430087143244
390357,0.06719722269011906
390359,0.1139083554093889
390361,0.08092486702347061
390365,0.04933589638778099
390366,0.0970061218650009
390372,0.15555888691948774
390376,0.08073807307469869
390378,0.1867642053305332
390388,0.049101489511380214
390391,0.026848522778930746
390400,0.07742439374940253
390407,0.1945894378246548
390411,0.04037445418473642
390419,0.0303931328268544
390423,0.043182220178523155
390437,0.03632641734086402
390445,0.028212547687548016
390449,0.03123793568332082
390455,0.05930454619793729
390465,0.08007302126364234
390491,0.04909574015452796
390492,0.11559592401890488
390494,0.06390540822881736
390495,0.06274505427019396
390497,0.030971576001309405
390504,0.11007777393260282
390508,0.14718310522605887
390510,0.051040998002565
390512,0.052238179542131884
390524,0.050183535623854386
390531,0.030065665597197862
390558,0.08040434658646844
390561,0.055807410935016025
390564,0.016658653156232647
390569,0.046086879087732825
390574,0.04485184291829567
390575,0.06633659903671285
390587,0.28041229993005556
390620,0.07434025531672733
390621,0.06360253145172802
390633,0.07986718866904538
390634,0.08225773645521398
390638,0.07641667817263802
390639,0.03629030060266545
390642,0.015106234245308365
390647,0.165722089006831
390648,0.02699074647725304
390663,0.12356507380623834
390686,0.040495959607598324
390688,0.0878351393713787
390690,0.05101855934587125
390691,0.048649886719110406
390696,0.13990947846047025
390703,0.06289802930842614
390711,0.1520448490750347
390722,0.0290917792203052
390736,0.11067986110238491
390747,0.29894970298415624
390752,0.09307787259020388
390760,0.07234761320094142
390774,0.043519283230055904
390777,0.02450007532164083
390781,0.04018716519876757
390793,0.05345732781397111
390838,0.060339577221962835
390847,0.11408824622082077
390851,0.09651523654475835
390854,0.02868405470281636
390858,0.02737303009388038
390864,0.05666708699754363
390871,0.08782008234603482
390905,0.13859830866653827
390908,0.1478430307947804
390910,0.01978249264271872
390917,0.024171991957575918
390919,0.016489770606336353
390920,0.049312100615256496
390922,0.03473542110483719
390928,0.07598663874018204
390929,0.04862514545895858
390953,0.04732790608497102
390955,0.020741830561609553
390959,0.03426226628937513
390962,0.0344679860004595
390971,0.2453559794530303
390972,0.04860046078808239
390990,0.016751717605286827
390994,0.24674169279873293
390997,0.1394988925259354
391015,0.02819234382288408
391034,0.043109115296345916
391038,0.07512411771450436
391043,0.049737434691306696
391048,0.025269917078784284
391049,0.05983198506548177
391056,0.053190445889878396
391060,0.04376756271925742
391072,0.03332912595460844
391073,0.050189312568866266
391077,0.02592151937581437
391086,0.02275942637406005
391092,0.03865173059083289
391096,0.04390053122074136
391118,0.06310952957496148
391123,0.09223346154439423
391136,0.040697725726959594
391137,0.021143239390267823
391145,0.027397138613039218
391162,0.020424485947446645
391164,0.22140552303694805
391168,0.20164152293213428
391172,0.04766423168681194
391184,0.20690569728007485
391188,0.06764249180464163
391198,0.04917796320312644
391207,0.03282106966466736
391208,0.014545887659627423
391209,0.18750076351488465
391230,0.07945443332858358
391232,0.08328670531042537
391236,0.07862951842138056
391237,0.12515454639181975
391245,0.036589415404506
391269,0.052165610433951244
391274,0.02463191123005044
391275,0.12283242874346008
391276,0.0490924237705951
391279,0.0854304126348313
391285,0.03334817091988274
391306,0.025496171283258467
391310,0.038418315918354144
391321,0.014912070019807688
391327,0.02786251740074474
391341,0.11308879736687681
391350,0.02893295580206592
391353,0.02194156646506443
391354,0.020960025686596575
391357,0.038253848443119576
391367,0.34972158182975865
391371,0.03981107255180376
391384,0.05363214755168381
391387,0.02493505412590522
391388,0.052101180783830664
391392,0.024987360651232002
391408,0.019607899354640856
391433,0.019968337459349502
391439,0.0266426973215614
391443,0.11479742412694016
391445,0.02422552005042655
391449,0.034332347845742205
391450,0.08857383542805401
391461,0.11332499822843149
391469,0.02063216286666918
391486,0.01690190191160339
391487,0.13722549654693045
391500,0.028876770383609838
391501,0.029616870368845326
391505,0.013543706676514054
391516,0.03938264212132532
391517,0.01930729436484797
391522,0.039042179757764695
391539,0.20231185487859268
391543,0.1268072750643147
391546,0.0582977804080976
391552,0.12770032192638103
391555,0.028587993721191262
391564,0.03089999604533485
391565,0.04456166432735105
391570,0.017929557168521525
391586,0.04256950879397482
391587,0.052145051928301614
391588,0.052595172277571295
391590,0.0571972798718007
391613,0.25628642028813176
391614,0.07447048410479705
391617,0.013563358899315649
391623,0.08303762789978804
391635,0.06594575902016643
391653,0.03234078925498532
391661,0.05797163527849432
391670,0.029775745342047442
391682,0.03860417167720147
391713,0.02055118738016168
391717,0.12325747528695447
391726,0.21457141550030476
391738,0.049948525277505824
391740,0.03162900597738157
391741,0.012408043922707243
391742,0.040619395830184764
391756,0.045843825468400955
391765,0.33622401385634754
391766,0.10083750270364297
391768,0.037823605180328033
391771,0.029778043892902426
391784,0.04465521521882288
391786,0.15049290312839386
391791,0.049729254447627304
391798,0.056152844653239505
391820,0.23249588490507256
391831,0.025244819282791826
391842,0.034775517681651914
391843,0.013232707155464775
391853,0.034846524667314645
391858,0.12682844651442404
391866,0.3214805458716343
391867,0.019873891664064072
391870,0.04721653910432334
391879,0.09230808402387292
391903,0.06299083090930617
391915,0.07093696355722304
391920,0.01920801135283304
391929,0.10000159406393785
391935,0.024422068891637835
391944,0.029423489326382054
391945,0.14325834647645128
391947,0.08604807221098294
391957,0.04129750226366712
391960,0.046005131773111836
391966,0.03150319511341895
391977,0.03791650765137407
391983,0.06462696177755904
391990,0.06271234144721947
391999,0.03598694154512669
392010,0.027851466571612325
392011,0.026122588652507533
392012,0.034118319721035066
392013,0.03591734411032329
392015,0.02450708057047679
392027,0.11488509858724587
392029,0.10578064105244586
392031,0.044003163160195216
392035,0.04041267795123594
392042,0.020267080333806437
392049,0.046654828871753144
392050,0.0380912199377758
392062,0.062330820788932505
392068,0.09505964448893413
392071,0.026594002371377812
392079,0.031966454389043254
392087,0.029478585435590152
392106,0.10639354335489018
392111,0.026229305529564154
392123,0.07004380025404704
392127,0.11466649940714278
392132,0.15035352463309293
392149,0.1908775810275403
392151,0.03993608148736462
392175,0.16290015798478988
392186,0.10250478520539441
392190,0.24625500837300654
392196,0.10193379521929036
392202,0.04089397410909994
392212,0.055337400297013076
392221,0.1260689798344745
392224,0.2658545059360426
392230,0.026665763423264394
392232,0.08020408108722343
392234,0.18969918144008477
392239,0.07695704329500602
392240,0.13649101128028204
392241,0.0096132267988649
392243,0.11427260002963797
392250,0.023406981052768512
392253,0.0276397470165201
392258,0.05016025044635801
392260,0.03333190646480478
392270,0.2444378973517104
392280,0.04023323846035072
392283,0.025045334582375196
392293,0.030094438550317407
392311,0.11306449561710707
392316,0.026633715606788965
392317,0.06424728556144876
392319,0.1360282059782262
392328,0.02312247956519476
392363,0.06087222703203482
392369,0.058707350669214224
392371,0.04613923313675558
392372,0.03784028370945802
392386,0.07814612443018461
392389,0.12387144687168927
392390,0.11276552293526196
392391,0.17605518978364668
392398,0.018130877589566687
392399,0.03983915691594415
392404,0.06332987487722876
392405,0.02287838029122724
392408,0.2133924787860225
392422,0.027061982632928448
392423,0.032742796541102175
392424,0.05174319706994323
392429,0.06116566655917026
392430,0.07240593015794484
392431,0.07780111272314362
392437,0.04128557158901282
392450,0.0241941774091376
392458,0.03332268098938727
392460,0.04648214664611939
392469,0.11909399956857822
392474,0.05671650803513729
392491,0.2341797982626704
392495,0.022204576737737878
392513,0.19610964019225674
392526,0.15864190937659767
392527,0.31161323621384984
392534,0.03459526509585131
392540,0.12048066354017956
392554,0.06924946467708576
392571,0.0435814232082859
392578,0.11280014916964146
392583,0.028901042711789973
392588,0.06919876057493758
392594,0.09578443939999048
392604,0.030343750118141798
392610,0.19381480816364088
392613,0.02616696303281381
392619,0.06386371610554534
392622,0.44365504300386654
392624,0.028790021238154148
392629,0.328718935253284
392634,0.0974912152536746
392639,0.012779069000482647
392649,0.039475661151009915
392671,0.09307656530114734
392680,0.18363832273622033
392682,0.018674181559213614
392684,0.034652796407577874
392685,0.10629443911867872
392686,0.21664548608256756
392699,0.027031278482753218
392704,0.01866109733890383
392709,0.03497342886048225
392714,0.3039582116270408
392717,0.02360675252988735
392727,0.032810165936908636
392730,0.08040870792260547
392741,0.03892913365405295
392754,0.018610426529350618
392762,0.05930630976452286
392774,0.06494582003703776
392775,0.06846632746766684
392793,0.05083153312228592
392800,0.06652701181709017
392809,0.11847802318255539
392812,0.028935044146954466
392814,0.037322336143399984
392820,0.0983510788677586
392825,0.01953618659173414
392847,0.04946377894357463
392849,0.12789555839963063
392861,0.09753847186648525
392868,0.0959297544481855
392880,0.20876365880033498
392882,0.058308457258710054
392888,0.10056911095124864
392905,0.04477622849409295
392909,0.33746954400149476
392915,0.07739821853593755
392925,0.05390308488447871
392931,0.031165771896716144
392933,0.048797034229022325
392935,0.061105386146030526
392939,0.04400265309428276
392951,0.03580249582939669
392960,0.016453186661918983
392962,0.021045856439407096
392964,0.054450440485251085
392970,0.022395932220539594
392980,0.045487489558509495
392981,0.05868758680101418
392985,0.021617813842978773
392990,0.05239511986325046
392992,0.13619424151180398
392998,0.08268012552981463
392999,0.05797824528681915
393007,0.042602732931451746
393009,0.07764849936166676
393012,0.03873587288500675
393014,0.0547560393636113
393015,0.06318949619823525
393035,0.1136914002393873
393055,0.011720629251263825
393056,0.05041861596759725
393075,0.02907091836173712
393078,0.024933312693137453
393094,0.10595303654633331
393111,0.03675699086066269
393115,0.07612090410241047
393117,0.14305027576558998
393118,0.026677567830133146
393128,0.20834252324839395
393129,0.027966263718383684
393136,0.03737969509380624
393138,0.05522050469213318
393139,0.0908931624573517
393156,0.020928825158796103
393159,0.324662349899397
393168,0.04139278043335189
393172,0.03639635855210337
393177,0.03994450185343997
393189,0.016689367810274185
393194,0.4401925322409641
393201,0.02958998533753041
393202,0.03919147136730446
393209,0.036563510485817866
393216,0.1730138552192851
393218,0.20898434283157008
393224,0.05408863176003805
393227,0.052437960206200555
393232,0.04414283659022769
393256,0.04041429146062528
393257,0.06709284272742111
393258,0.20890350071861916
393267,0.04854580653722636
393269,0.048159879010941486
393275,0.1273573113723715
393278,0.0459488323030911
393279,0.12696568763334762
393312,0.08484180098419912
393318,0.06372515085606958
393343,0.08345756403549329
393351,0.07665633182332655
393356,0.014626411687369634
393361,0.09523772913176794
393370,0.13344687881786196
393381,0.022826065552999153
393395,0.10382373422602004
393405,0.030774324969859327
393416,0.05330008533131103
393419,0.03578037700116713
393430,0.11786496793402551
393443,0.5756527393593163
393454,0.1120432859101792
393478,0.014393473560640064
393489,0.018788713733432716
393499,0.11076955140952016
393503,0.040381959203882024
393505,0.08002164901794487
393507,0.025201619187439458
393526,0.056659874015173556
393537,0.02603094417841
393543,0.02577299468161146
393555,0.039216613908859714
393562,0.024961977365271653
393573,0.08919494415941522
393587,0.21328834013219708
393591,0.05643513559909537
393606,0.02548349967015083
393621,0.09703986298020682
393624,0.020174702975859504
393625,0.5093464173639269
393628,0.11001143201437005
393633,0.08981446328601607
393641,0.07041893510600214
393642,0.05489905501889156
393650,0.03349734196076088
393658,0.09685450352090853
393669,0.033150500304461525
393671,0.058302986812577506
393672,0.05683797603581154
393680,0.014814237937200662
393683,0.5067161186689303
393684,0.02410480782865134
393691,0.021677774335751198
393696,0.04232802600176619
393699,0.04023028386908933
393708,0.03988535829566247
393709,0.0842230994759861
393711,0.13151755594873
393720,0.23481731685004942
393738,0.037846336869799824
393740,0.035620651467328145
393762,0.018324217059381254
393774,0.016647190616023114
393776,0.03256356268647808
393778,0.07114685170120778
393793,0.05290282242818817
393804,0.07929276919274046
393818,0.08284670719671182
393821,0.037995080140134196
393822,0.017948406924592146
393833,0.20323845244916425
393839,0.10634275679257363
393840,0.05959937824305156
393843,0.045473865882094205
393852,0.03634006779147553
393855,0.034780152227263925
393860,0.05667323638498354
393864,0.12653329775075645
393877,0.07888557542633781
393882,0.10083650323067185
393884,0.10148398908123535
393886,0.0560517816178782
393892,0.031127797315406765
393894,0.03577239468800496
393902,0.04274090297280668
393909,0.09114999641612097
393910,0.03006443636032665
393911,0.023066527340417878
393934,0.026941400432966132
393936,0.18714395035979345
393939,0.07222696847366585
393940,0.03970656841677974
393943,0.027255064130433177
393946,0.14604515344338528
393950,0.022470424182782577
393953,0.04799577153968036
393959,0.2098734984773687
393974,0.15143872482608106
393980,0.08730221638844676
393983,0.03250924214092292
393985,0.055441980061074175
393992,0.019061371694364587
393995,0.1155407429208387
394008,0.10470747177590041
394010,0.053684237542621936
394022,0.027057610092383576
394062,0.02273435301606934
394063,0.030086444612026052
394066,0.04831422188468989
394069,0.07428589246856943
394071,0.05484443380989912
394082,0.037031194332596794
394087,0.04105032614043788
394095,0.0234360891092515
394097,0.13368347960326699
394106,0.04193463947517111
394113,0.4432880479919451
394115,0.16112766151668592
394125,0.03540286695470279
394131,0.04489148253636569
394132,0.06723012686001746
394141,0.07818994029828225
394145,0.1604047837766098
394153,0.4255589508334077
394159,0.027290072844610293
394180,0.04245464522212819
394186,0.04245063135111364
394200,0.07086292744342937
394203,0.02313450982683427
394210,0.033807772585383755
394214,0.24111579346669426
394218,0.16476342951820083
394231,0.09516878501048319
394240,0.09458822698449473
394248,0.10121660221452419
394249,0.013719220225347892
394254,0.0879982589051701
394264,0.06217231714847174
394267,0.04989430228928387
394269,0.13081403204242567
394275,0.0642714795899348
394289,0.017845477076607864
394295,0.038015540202966484
394305,0.10561462080570894
394308,0.032795926708572426
394317,0.026467514649467207
394323,0.16979509467447423
394332,0.05422524146857642
394336,0.052185640126769295
394345,0.299890128380356
394346,0.0664164746141488
394347,0.029544669950179358
394351,0.08144618695009595
394355,0.15080567095766295
394360,0.021646550431822547
394372,0.10130215583063211
394373,0.059282576533840364
394374,0.04569758120032199
394382,0.11770109635161463
394385,0.05123167073350013
394409,0.14869301224731557
394415,0.017847598411717788
394433,0.029228820412867042
394445,0.0670655825413877
394448,0.11607117271711724
394451,0.14198592840770638
394467,0.040676659013003366
394471,0.04469488821851714
394473,0.1126656831275449
394474,0.05517696190087015
394476,0.044890370443236134
394492,0.027167086564447822
394502,0.032804168053982244
394506,0.057986026055650494
394510,0.0302803702847203
394515,0.024114051660583002
394535,0.061490226829696945
394537,0.2469688437103729
394539,0.12889535843511388
394541,0.0621612292052046
394564,0.07338817404444904
394567,0.04016281105213845
394568,0.026226088806865312
394571,0.12326987345123519
394576,0.024151146766303137
394579,0.31160011023638357
394585,0.036378512721020564
394588,0.015338466260408154
394606,0.1375528735308506
394623,0.026108943871290414
394632,0.12680931234630577
394635,0.11250562912858558
394642,0.026118594857541973
394653,0.04253134598702801
394689,0.028602009736439546
394695,0.08454322618658204
394699,0.06514753763379781
394706,0.06878810262688449
394712,0.11799867163748065
394721,0.41419266310214387
394722,0.10233565837390607
394739,0.019005778587224506
394742,0.12949851911852167
394761,0.11455570657797845
394775,0.04277517177092955
394777,0.1446041156297986
394783,0.0684192041128277
394800,0.20474182930319937
394803,0.02573794420639307
394804,0.7449874418776379
394815,0.029620858026533865
394835,0.06731675449613497
394843,0.24042005521841775
394845,0.12970905015449855
394847,0.01810926046345464
394848,0.09814077472214416
394850,0.03893553266348321
394857,0.024999504746964236
394873,0.05905341854386098
394892,0.050110073127387786
394898,0.026648608258330046
394904,0.03170662163993202
394918,0.14065903684601896
394920,0.05487332687466735
394926,0.01453226946538081
394927,0.03593249865620571
394940,0.04495757950472549
394942,0.02125898934713517
394943,0.25264481972840425
394959,0.06612098936866895
394977,0.20042828369249607
394991,0.16384491224640407
395014,0.228004972674459
395027,0.03134668314490466
395042,0.17858712080764264
395062,0.06628563347420194
395063,0.17369439963597874
395064,0.07869754231295076
395076,0.032057908708794325
395085,0.08419616809215186
395095,0.05229780257808223
395100,0.049868488220422946
395105,0.18987069465251974
395108,0.028038687321660323
395110,0.0769440151162164
395114,0.2129858011204347
395123,0.11934329889754708
395131,0.06345512712029873
395144,0.07013930134104308
395152,0.1019301686199399
395159,0.053891384277956984
395166,0.037551112350607076
395197,0.021503925690714843
395210,0.0675733798451726
395212,0.038563358423863096
395216,0.13724572864070397
395218,0.07684484427908898
395224,0.027499578731705013
395225,0.11980953957184082
395233,0.09447517314923211
395237,0.023454942382411442
395246,0.050968503535723304
395248,0.15622107264582175
395262,0.027939857647440877
395271,0.026976241713208417
395275,0.04939663877133784
395286,0.0639582521282311
395316,0.08676795265813662
395318,0.21928130855450328
395328,0.1880691997718903
395334,0.02375391338776254
395337,0.10993692351453949
395338,0.022084616342404065
395346,0.06533839666710341
395365,0.09687599719247407
395373,0.09190463483643266
395383,0.1737637634780795
395387,0.05795297247183272
395391,0.01741622172555555
395401,0.0646744861370221
395432,0.012215136587603091
395443,0.020016054173091213
395447,0.022560852259898182
395448,0.07498967843089019
395450,0.025363707624623075
395456,0.03863495356208469
395459,0.11849969414494231
395462,0.060083500908515344
395488,0.18957932702923336
395492,0.024567835007800146
395495,0.037908343407611594
395504,0.0849356518061412
395507,0.0514109611791704
395508,0.11037419379735294
395509,0.06052938310554414
395513,0.06685102552128087
395515,0.05852403236085903
395517,0.39470379680222895
395520,0.11433838256924049
395524,0.031317408061905964
395525,0.01888888350907855
395533,0.06834970440149138
395538,0.038955378109353955
395545,0.024052606398299002
395553,0.04183446191123531
395576,0.1318029971850805
395585,0.05484434113744882
395590,0.05678651995452617
395593,0.03568618530303949
395595,0.031083623075653957
395603,0.03890989460028486
395604,0.08570096242520533
395611,0.11776065465547109
395612,0.04807949684146233
395617,0.025366007195836867
395624,0.01493251377019475
395653,0.15951149394106662
395665,0.020632150657999258
395668,0.06814364580014072
395672,0.09763625027620997
395677,0.02833190744320203
395692,0.020795488313790987
395693,0.15639831764724046
395694,0.048148482699805095
395696,0.05826135826391448
395699,0.03308506193823806
395703,0.027450141416612985
395712,0.03780149068217477
395731,0.02753331557693861
395732,0.03202291664880413
395735,0.03398609809072669
395736,0.024550289840051368
395744,0.11287549779929362
395763,0.030511555460887917
395771,0.014179026323816811
395774,0.030308149855494036
395784,0.04116809100692759
395790,0.06035569504540548
395792,0.34480886009628625
395796,0.03390991609761143
395808,0.07946505405356902
395810,0.054962572272378184
395814,0.11619179145657707
395831,0.11643319013681219
395836,0.030491265359248964
395837,0.04118996940250137
395852,0.05132306156855669
395854,0.017369938794273336
395856,0.03726847099823032
395857,0.057156191993490285
395860,0.0291490870002698
395862,0.02924627703656211
395875,0.04009682136473972
395880,0.028072233648728944
395893,0.13157809771506362
395900,0.0448258971842031
395908,0.058905470990376484
395921,0.2915152058196766
395922,0.017474345138138853
395926,0.07269356416932206
395933,0.023266291200880748
395936,0.016419628548153334
395940,0.029304054284955857
395951,0.1002978435195361
395964,0.01989498603556814
395969,0.0417317781028923
395971,0.04453913782666342
395973,0.031678188268943246
395975,0.0785114537631254
395984,0.1510386279442641
395993,0.01912090951162885
396012,0.16600260161256367
396033,0.1014727045864001
396035,0.04169816388445137
396036,0.13514836791641208
396041,0.029918823821346526
396048,0.08113523719638065
396049,0.04676506830429042
396057,0.04956757834769373
396060,0.04193118619764186
396063,0.028629287072877558
396078,0.07798478047125844
396085,0.11939282266229664
396087,0.037219518998731084
396094,0.07973537984509864
396104,0.030057746514823815
396110,0.03447596147517557
396123,0.13538636811306273
396139,0.047372320583884575
396160,0.02497037202575235
396165,0.04611753873321274
396169,0.059074987765864326
396182,0.032049728996393294
396200,0.29852680308354657
396201,0.017313932944184405
396202,0.02971562654123055
396216,0.06802886846976684
396227,0.0740435817104334
396236,0.030700647868395575
396240,0.10366493289463245
396249,0.027481174715739583
396252,0.0405445235333378
396253,0.21236855159506718
396276,0.04890442859858055
396297,0.02360759145047385
396301,0.014607812977395388
396310,0.026438341556602307
396327,0.052102730390540176
396330,0.055011322658873124
396331,0.05426734124270458
396334,0.02847234946548202
396337,0.09077329686313115
396343,0.04609079228234609
396346,0.04566407082086586
396350,0.16178641343263178
396368,0.03424946431928588
396375,0.3649390188843322
396378,0.06806379800311078
396380,0.09476453981272558
396393,0.07278676769936426
396397,0.035948426031049405
396403,0.029747380337682403
396404,0.38431252995522164
396408,0.04516160975217108
396414,0.05512917065472008
396418,0.2939978500372623
396420,0.025683320989981738
396426,0.03996211820617069
396428,0.03476750055753247
396434,0.10448044469261543
396435,0.033750554330252716
396437,0.018098525633890368
396442,0.04343345452616302
396444,0.03933172101535846
396449,0.016401339698989822
396453,0.05741688625408159
396464,0.05714867146303777
396474,0.023232169182383623
396483,0.04723178674958165
396496,0.07099168285206356
396501,0.07265742784440925
396505,0.032398936984583016
396506,0.025285631756043526
396512,0.014474163265706084
396513,0.1729023660403537
396518,0.02203360020300916
396530,0.07886139374330706
396542,0.10003020947222663
396549,0.008287385569865273
396553,0.07084465050878715
396555,0.32249668269464155
396557,0.059979423998309925
396562,0.16206006995724942
396566,0.0663873858063496
396588,0.14622378106397477
396589,0.05252317979870194
396590,0.11691091962639137
396597,0.02390168207146504
396602,0.03387973970268052
396609,0.15272389710704973
396614,0.11832793785279026
396617,0.1093033512952561
396620,0.13807377425536027
396625,0.4791373155146126
396638,0.04445629996847781
396640,0.046747132989923106
396646,0.09214462226941467
396648,0.046314907128873636
396653,0.04347590058486608
396663,0.05614010772221978
396668,0.03163785689844977
396670,0.07002492990682606
396678,0.04675314578143529
396681,0.0320499280947518
396698,0.025653130372490916
396699,0.12733303667774612
396710,0.06975948204763381
396713,0.07475618367373067
396729,0.02698092341617446
396732,0.10245490229675101
396735,0.09763595238564157
396752,0.10345018601057705
396754,0.04947464181998038
396761,0.01369575111544268
396769,0.07413057231788203
396777,0.03646870851064583
396789,0.13791470491318852
396790,0.02246362805075166
396792,0.04821705048480651
396824,0.06592925787914657
396829,0.03600138016032605
396830,0.047920537982026494
396844,0.0895330146731825
396849,0.04735556504094798
396855,0.23867499370198395
396864,0.09408512364145888
