SK_ID_CURR,TARGET
397241,0.07142046332975015
397249,0.10846577515704815
397261,0.0430072545857078
397265,0.015113584533384001
397281,0.05138759174045053
397304,0.03225083082505626
397306,0.04536658195115344
397325,0.08857455766078985
397327,0.01930239167881483
397345,0.37628819618522735
397360,0.022054580717743844
397378,0.047036110520614585
397383,0.07300926479221467
397384,0.07835471297741924
397399,0.12954399136717104
397415,0.0345651623555711
397433,0.0036753269417025987
397444,0.23684932513890528
397452,0.15562790358995218
397458,0.033033660770810054
397460,0.0357045263981307
397462,0.04779188281908537
397464,0.03560333873805381
397466,0.3256808643126743
397472,0.020120873583368382
397474,0.03370248796567345
397476,0.18631106686354365
397482,0.2055688752633769
397492,0.14264454091262177
397494,0.004411221822061511
397501,0.13273085249392821
397507,0.17943900763281984
397512,0.16267674750557065
397513,0.06793985179516258
397517,0.04098748656683037
397533,0.09735375797083098
397549,0.3466996661871245
397560,0.03722996147154396
397562,0.035867405889321975
397570,0.12894996373394516
397575,0.0413347724820395
397584,0.04345973576890833
397585,0.024344498921541655
397593,0.010139437969216396
397609,0.09902474255768189
397615,0.018705599726594
397630,0.1735074658680122
397631,0.06271404334157249
397633,0.15315940289090565
397641,0.10134966968604471
397664,0.03761890817511736
397668,0.025291307947409903
397674,0.0523230479451694
397679,0.09196781174959515
397681,0.11072601262609462
397694,0.02971754369373569
397695,0.09079885898351836
397707,0.22204714265878525
397713,0.02371057864873897
397714,0.11346099559165305
397715,0.05834315120204689
397724,0.06078478143681717
397726,0.31777848644794027
397729,0.015454379925236753
397739,0.0206330590761089
397741,0.014452488615508316
397759,0.08610715943292338
397761,0.019254407042509435
397767,0.0851625319481343
397776,0.1086719008005926
397782,0.4281600334770611
397785,0.06037151447129075
397789,0.03918296087639707
397793,0.07257230925403045
397794,0.17667113844162574
397804,0.057351524041491825
397815,0.01793866703003157
397816,0.07540256165736074
397825,0.04008030242521698
397857,0.14350740055626976
397861,0.07061255428278726
397890,0.027692264450902664
397891,0.2767428949835557
397900,0.05917467109744278
397903,0.06489208656599967
397911,0.04432865457887156
397925,0.09859890061083437
397928,0.11692444572399276
397954,0.015053709483462544
397955,0.013590309181363969
397962,0.1402154943524951
397971,0.045066721688613615
397975,0.11918016922784891
397984,0.13147143163185387
397989,0.02596360798972156
397993,0.07986746465491933
398004,0.024049535273895833
398032,0.24737778550879233
398038,0.04648560534386528
398043,0.027536546076810532
398046,0.0691445637032761
398051,0.25893621193333943
398061,0.01682384095082491
398082,0.04691079547877153
398086,0.04094181882196843
398087,0.08779140039434614
398088,0.07468695603315076
398093,0.061776985944834335
398103,0.022217802223902204
398106,0.07956956843217027
398109,0.06397629509268121
398110,0.013783575433446611
398113,0.050866438077274485
398116,0.06162588792964295
398132,0.05382379211580651
398135,0.07009202353998578
398138,0.024590616456921243
398159,0.05480303278888234
398163,0.13920228676183563
398165,0.0770411097207784
398166,0.09665026978945976
398173,0.0524987242447378
398179,0.08712633680903116
398181,0.07227359281657679
398189,0.021495043553052578
398196,0.07746574942443567
398206,0.09592482288399402
398208,0.07054418232253315
398220,0.0428031410374129
398231,0.037988811857757945
398234,0.2789123561982444
398239,0.06704384085365564
398254,0.009528137824175387
398260,0.052267689467479
398261,0.028129926386467625
398269,0.36096349083502194
398274,0.09416345176931752
398279,0.012867799498093455
398280,0.061128670898652475
398292,0.092169702509076
398293,0.04242742457348491
398295,0.16372226159438605
398329,0.03166122842719932
398337,0.03435301042559979
398344,0.02408206117984383
398347,0.052571278729458736
398348,0.38258357971389123
398352,0.009701361983613986
398355,0.05538667570183118
398360,0.2156067620272595
398363,0.0424362243995018
398368,0.05484435528638008
398373,0.19965251246538365
398377,0.045379465935230484
398384,0.03281561320008691
398389,0.018769347752794242
398394,0.3091050894973575
398397,0.02321798426019787
398400,0.07300508751197446
398409,0.03388707663990191
398429,0.03739088939447206
398432,0.06821332336586579
398444,0.23320983159280392
398446,0.2818686365868287
398456,0.008919265199545981
398461,0.034877195619901914
398473,0.026032322637473196
398480,0.016312728811460727
398481,0.07853816217298486
398485,0.060592278271737195
398488,0.1228658196289765
398500,0.07225899629662298
398520,0.21584499717999564
398524,0.06265450399228768
398534,0.06877055972048592
398554,0.040165926721263616
398572,0.09873475146819397
398580,0.04238119757315031
398586,0.0339807033429553
398592,0.08314869349382176
398606,0.07925222721037682
398619,0.042536921735407525
398621,0.13742029999705116
398625,0.07946800248415928
398645,0.0994128152572771
398652,0.18403897366070365
398656,0.03530781419885709
398661,0.07593403891177937
398667,0.04764510347320907
398669,0.08873400673352037
398676,0.06945444375306704
398690,0.02893069413593513
398699,0.08019082657193825
398715,0.11787021104845477
398718,0.02321658792544968
398721,0.034333884620909035
398729,0.03717030790107611
398737,0.03738144353573899
398738,0.026651683414327696
398752,0.1199623892151547
398757,0.09273515176421729
398759,0.02255289799005351
398764,0.13398294222825413
398771,0.04037901661534034
398773,0.06732098401181977
398775,0.06326105211787043
398779,0.1377087521068523
398791,0.09693488970545919
398807,0.06560074262151827
398811,0.046813072528679577
398814,0.08720619072049067
398817,0.02433361703776876
398829,0.028253932011451488
398830,0.03210654500918765
398838,0.02809754227161125
398839,0.14159751802565582
398841,0.05022236984635602
398850,0.03781494065790859
398852,0.02988236126241337
398858,0.08129362168785131
398859,0.10441584675860623
398862,0.10963145924714622
398870,0.06254134454898656
398875,0.09150168558185075
398902,0.008986328677264272
398910,0.008253071739850855
398919,0.22387308064961675
398929,0.05576923797714287
398935,0.30711250204075896
398940,0.03426011553551105
398953,0.09739844851807739
398956,0.038727955499578574
398963,0.014964235357560205
398966,0.1411471682529804
398967,0.11851301800184144
398968,0.0717786746873709
398974,0.08175664039957578
398976,0.03586742216110161
398982,0.05731862455076715
398993,0.04858671905048428
399011,0.07339615298746412
399016,0.06975858763884576
399017,0.07339023189003067
399020,0.05322546540964461
399047,0.2209510370194447
399053,0.4277671838710611
399056,0.018247328107750156
399061,0.03844476562695198
399066,0.19785594763969822
399074,0.058258613357111
399086,0.05118752164403254
399088,0.09691824585187289
399091,0.14449625156282428
399092,0.14885797402871803
399093,0.06344364640166392
399100,0.013520006245204622
399124,0.0453917243206846
399131,0.2427565981769364
399142,0.03151181370835572
399149,0.018062990999452615
399158,0.2295236513201702
399160,0.022542887600153952
399167,0.017959022379347697
399169,0.06123775382585718
399171,0.009744218170413321
399174,0.07370233376907534
399178,0.10058111456817502
399179,0.296538619709959
399184,0.09283746583413817
399185,0.01456773892672557
399186,0.09068406883395368
399191,0.019662534505537472
399192,0.02462612675462331
399195,0.2477221282776596
399212,0.1350285941876954
399221,0.17254032125768606
399223,0.18543731501551483
399230,0.13265477662519004
399246,0.05931261395702547
399260,0.09397078927845146
399261,0.20279931420166084
399266,0.021253890665548503
399289,0.052752104204859734
399293,0.05910919295627224
399299,0.03441585474343182
399306,0.01606495177111107
399321,0.04461624523608985
399328,0.021190508602732763
399344,0.02306798635029003
399352,0.10326495480559433
399358,0.065898191880018
399374,0.1080775229857802
399382,0.29622878595125113
399385,0.0709375589617405
399388,0.03425977865352784
399399,0.01730308033763191
399410,0.019980320300470766
399417,0.017103560028248366
399423,0.017580214278781665
399427,0.013296636829038285
399429,0.0686270799105958
399435,0.04229285384194465
399439,0.02813849783643355
399451,0.05813938321338912
399454,0.035321698015369905
399458,0.10684699367412363
399468,0.03834517742152903
399477,0.09900367504167987
399483,0.11520883649267084
399493,0.02663389988615149
399494,0.08290803375622281
399499,0.09939646971127916
399503,0.07311163253826848
399510,0.06260970210194082
399511,0.027610173356093424
399525,0.03400365183040623
399528,0.0638102469087873
399533,0.0867650417295643
399538,0.09714956369662119
399551,0.0352611526378018
399568,0.148774756203494
399571,0.052163576898616726
399585,0.015496320456101676
399589,0.1058633732408494
399595,0.03683793874449307
399598,0.024909516875493243
399605,0.06930195547531462
399616,0.07058122243438339
399617,0.027422058709219266
399622,0.05317208857551818
399627,0.21753710111875774
399635,0.06108588062611855
399639,0.21974247930289503
399641,0.0655621387594604
399643,0.08938195126243552
399659,0.019744082034232145
399667,0.051222123796827605
399683,0.05357621029882096
399702,0.11868039459973395
399706,0.14442284116026355
399720,0.050790439251926944
399727,0.016790428898879436
399730,0.2058537590825084
399734,0.06113414785511771
399751,0.038764295993838356
399754,0.11383422816679135
399759,0.058106010143146945
399768,0.10172047315399144
399770,0.12716134433603146
399781,0.1448743289611899
399786,0.08894438538980211
399799,0.06908945076575176
399811,0.03515176583089409
399813,0.03456471543420267
399820,0.08063350316807726
399832,0.017116938846620498
399851,0.13150296917915916
399853,0.023002615745719913
399855,0.014818494536890948
399860,0.050162229373992964
399876,0.1945801342062494
399877,0.0455254064360368
399881,0.009872414583526095
399882,0.03928550660566316
399903,0.054670180110561725
399906,0.04950862528045018
399912,0.16147616747582882
399915,0.14278203252264526
399921,0.0250330277322416
399935,0.11391686935030645
399936,0.06806101378917001
399938,0.043068385757493964
399939,0.02790675567721181
399940,0.040042656776950895
399949,0.038212977614059986
399953,0.006193026842038097
399959,0.31505259375432837
399968,0.026934800297921883
399969,0.05444147770286322
399972,0.026224810905523147
399974,0.02510814313316697
399976,0.03318666285055619
399979,0.04364880130873119
399988,0.06558634204918003
399994,0.265376871428737
399996,0.15336310658929048
399997,0.11962863614802349
400000,0.03533615379497586
400004,0.02785726152691025
400011,0.03944349782139339
400014,0.3085735312794803
400015,0.05172905674068922
400017,0.05050302256178352
400046,0.05327785906550972
400063,0.1496841008693287
400065,0.04759486804092722
400069,0.018708376134125963
400075,0.035820898683680664
400088,0.05535436069650939
400091,0.04183429342454216
400105,0.02283769190574398
400108,0.21401081242376804
400113,0.05854855536449678
400119,0.08303642177580466
400123,0.1193711757186948
400127,0.04677506804239179
400136,0.06219572982744772
400137,0.1408099605655307
400138,0.1680290320919573
400158,0.07626196111969684
400172,0.04682757377530159
400174,0.03520600072200254
400224,0.11601895494740398
400229,0.20159875278776052
400236,0.1705737373370623
400240,0.015585884337242499
400249,0.019254209172822542
400258,0.07669286976663879
400268,0.06458006059296784
400272,0.013146382258542618
400284,0.032792665727831405
400292,0.02878152477302507
400295,0.045155485917241396
400308,0.08460997651657232
400314,0.07733848098163894
400315,0.01722501936478637
400331,0.3239489141819413
400332,0.12752050889863023
400339,0.027371522248271447
400342,0.06061856337608693
400361,0.09179883471219705
400363,0.0962803759821826
400365,0.017102912426960066
400374,0.05857889498401245
400379,0.026263014368504003
400382,0.03417650247814812
400416,0.07701014677733266
400422,0.05631039760015803
400436,0.025080531457976153
400460,0.04988556303319582
400462,0.178368507265568
400468,0.13187755858912634
400482,0.04169592253502312
400489,0.059656651416832886
400490,0.10546654829424493
400501,0.04224383852464915
400519,0.06090503679421537
400525,0.3581314012937615
400526,0.014376995590825172
400529,0.2112888539753575
400540,0.022026880067164866
400543,0.12210521928874764
400545,0.052201229091047005
400556,0.07565572523131134
400572,0.056578180240714454
400584,0.0310819114629404
400589,0.030175261397493762
400593,0.43220880514777565
400597,0.05336449238349242
400616,0.06989667360903656
400642,0.2588682886285612
400643,0.09048981219259578
400649,0.0356134994911418
400672,0.11745631912148081
400685,0.04019293683140547
400693,0.08178285255668129
400695,0.11724085709458323
400701,0.014204950217297587
400720,0.039493246503316065
400741,0.03699186661277529
400745,0.11032310688697186
400750,0.05824216742638204
400779,0.16469927934137032
400784,0.048650433706450585
400792,0.10025917081631158
400800,0.03710136811263089
400811,0.03090423649998889
400813,0.2638661176834524
400820,0.02184568928121791
400830,0.028297666276860936
400833,0.02378374785132976
400834,0.07371130130152755
400841,0.037316330296745005
400855,0.22127470979814173
400856,0.11536550992557902
400860,0.034329494328940786
400866,0.04234742489487702
400869,0.1383738452041629
400870,0.116772114859977
400880,0.027885136794038194
400882,0.03919862361527473
400915,0.12963432657854165
400921,0.04926600360571852
400923,0.06232841241815357
400925,0.02349492359712092
400936,0.06627073826656515
400943,0.19571995612723564
400962,0.01871116383963514
400963,0.10689325967199192
400967,0.02041491154544185
400970,0.030961388988567658
400975,0.023099670567855023
400981,0.1727193507030971
400983,0.20962246447277655
400987,0.03218364047120259
400988,0.01471637608404004
400994,0.07964910222827892
400998,0.19176853980907216
401002,0.022494521063586268
401003,0.09360723834832484
401005,0.029740032981568628
401007,0.021277640508385112
401022,0.32637960644120345
401029,0.19552196144111927
401035,0.0328497265543085
401036,0.39842880231497857
401040,0.013086613537331284
401045,0.05471452464104363
401053,0.03444172564928739
401065,0.03879823508309269
401067,0.07260601316958906
401069,0.0485183155956531
401073,0.14944047284300174
401074,0.07858248862486766
401078,0.04640853897704663
401082,0.1700629036404843
401086,0.04382786781248414
401092,0.09538263925545987
401097,0.06497793371577287
401098,0.02493342946138543
401099,0.0921212222034098
401100,0.12704514254868476
401107,0.17057491707084727
401119,0.21384404178554667
401120,0.020429453366988343
401137,0.06554003775504125
401142,0.28429593391548763
401162,0.040922205106928324
401163,0.12931405475253846
401172,0.03899956116399469
401179,0.07411097169565456
401182,0.05959613143212544
401184,0.10927253656793269
401190,0.024175208366742557
401207,0.02710210815566346
401210,0.028265161396491885
401220,0.02353946761217464
401225,0.06282470520562537
401230,0.11443858196072498
401240,0.01914201592355414
401246,0.09743465484858493
401256,0.2638081720113092
401273,0.05348381398173964
401274,0.12935617608823732
401287,0.03976106150408608
401292,0.08155959634455856
401305,0.1319690794778402
401310,0.006275895949536214
401311,0.06902826706889673
401321,0.03775272596896042
401332,0.048063958416629304
401338,0.020377221554429684
401345,0.026061178076805896
401368,0.06431284538541439
401375,0.39589762851170346
401378,0.035314081494320713
401379,0.028553490883621968
401395,0.03713215437433496
401403,0.0469248494630414
401406,0.0029684647485834523
401415,0.11455977118952106
401424,0.07360455845304947
401425,0.03321738896809815
401428,0.07426331740883908
401430,0.11493700464445997
401436,0.03553481401971896
401440,0.0515607091489702
401443,0.039941322069027105
401447,0.012128754632258607
401448,0.014163893883475068
401450,0.02339148334402532
401459,0.039884033585507156
401462,0.0409941024102029
401470,0.22798178099221508
401479,0.04922955785335195
401481,0.018246585622607312
401486,0.0909062763834273
401496,0.01990316560356383
401497,0.021542474366299174
401502,0.04440338812012424
401508,0.07959729555146972
401513,0.07299524168099994
401517,0.4405048431061429
401519,0.11705459961447508
401533,0.1654494157683146
401536,0.1659592426963048
401547,0.03431920828855052
401581,0.04553679198375771
401582,0.02634259071128826
401586,0.017468016307401295
401593,0.2848490262201442
401603,0.0911002244096017
401621,0.14957352251142794
401625,0.1051333793924628
401635,0.2903560732169941
401646,0.08251517998335012
401649,0.0430124359158056
401660,0.039475634884214045
401668,0.08190122790434229
401686,0.006987423633282093
401706,0.19519027795955377
401712,0.13779701478807946
401721,0.0505710715146134
401725,0.1363887513303259
401730,0.31755816789309976
401741,0.008423784116609837
401743,0.02517523726400994
401748,0.03325042219220271
401751,0.020249028892713943
401770,0.028257379197565338
401791,0.011759168766638652
401792,0.08390658330680408
401808,0.10499090874640281
401816,0.039325855546079265
401820,0.096777731232716
401821,0.02277598771448567
401828,0.0284135002763617
401830,0.23936540754981667
401832,0.0389197252031082
401839,0.056218047198317994
401852,0.02262161412585835
401868,0.029161530442584672
401876,0.05720662326002444
401879,0.35404553158652774
401882,0.013634708976320175
401894,0.031043093851726804
401899,0.0692240647110888
401901,0.1329079909047928
401913,0.0603437570003487
401919,0.013087277128199746
401920,0.02565099811114768
401923,0.01932720524206188
401924,0.19816884953169947
401932,0.3605427544945734
401942,0.16485511328861893
401949,0.05611193190785956
401950,0.1042209515003972
401951,0.0875455551970625
401952,0.040287919811885
401971,0.16088441190906205
401972,0.026069884041930495
401973,0.028877545251383863
401974,0.07308120031518979
401983,0.11257586334694887
401984,0.035127637817065994
401988,0.020234015669624437
401989,0.06698949630977383
401990,0.01741883963693746
402024,0.07691492325015283
402029,0.1141843195326549
402030,0.11456817032527969
402041,0.06056851443401622
402042,0.054327418091597746
402043,0.0510406461503848
402052,0.16148161718676327
402053,0.01302259233038916
402054,0.018937669174790835
402057,0.054234262826300686
402067,0.06691800957462912
402068,0.013815333800463599
402069,0.07419173755113266
402070,0.09849326212150195
402071,0.010140559754168436
402073,0.02330114723512319
402074,0.03546039240167844
402075,0.13629765684931994
402076,0.1139534910935546
402077,0.036333381404875124
402078,0.321378071440431
402079,0.1363328164545192
402080,0.018499666337763954
402081,0.0006922767155591446
402082,0.06020314960626359
402089,0.1532610532645087
402090,0.036328802758383086
402091,0.1479434388520603
402092,0.0707861141670549
402094,0.05166943014337041
402095,0.023015174971842352
402096,0.04753710941485797
402109,0.08684467234159982
402151,0.05629930207749725
402152,0.03038163342880261
402153,0.023736194728685652
402155,0.027299751914921785
402201,0.020607082407191616
402210,0.13653532836343157
402212,0.06388265552874595
402218,0.03598828190819151
402227,0.07677464827413703
402234,0.2073165706894442
402236,0.028176059369936515
402242,0.07559154566841181
402243,0.026229060815809523
402244,0.3174863009536811
402245,0.032883218551440156
402250,0.05986426653184547
402251,0.05999427543914011
402254,0.24552224715080453
402255,0.13967725135718603
402256,0.1100524247766033
402257,0.16474393445464638
402258,0.17479859270975226
402259,0.0254682737360732
402260,0.013063426150610407
402261,0.11414405032660233
402262,0.019923034280726545
402263,0.08922963643052377
402264,0.015500360510350038
402265,0.03337108610888257
402266,0.1567481420375148
402267,0.04469065634287892
402268,0.02811669670450301
402270,0.038230347211043056
402271,0.005472321448307133
402272,0.096841342071319
402273,0.04920702115410389
402274,0.0324439881595487
402275,0.03292294897722583
402276,0.03270475046414405
402277,0.07838908530907841
402278,0.03490612322399919
402279,0.09781934397125906
402280,0.01144182135677661
402362,0.09910882602962187
402363,0.045244058691199074
402364,0.024273749827333355
402370,0.008488164199163895
402376,0.02502577943196144
402381,0.27263041260002635
402384,0.1097977961002368
402389,0.023980499669840737
402414,0.0320041250072742
402416,0.013363941360936627
402417,0.03291900520259038
402420,0.06187628716279692
402426,0.022612343075404023
402436,0.31622463153407854
402444,0.02933201249675934
402447,0.042918383908902125
402449,0.041999277530226614
402454,0.26195742800440874
402458,0.1450568987987641
402460,0.08672560784111707
402466,0.028991049269184447
402475,0.09453662149163641
402498,0.15046131980185506
402502,0.07833665927614289
402505,0.08206438434754028
402509,0.10024606254749652
402513,0.1044708936698435
402517,0.01703114297726858
402519,0.06648094121287956
402522,0.06282382751830685
402523,0.028804599968762744
402525,0.06624317140849596
402528,0.14798240623658743
402534,0.21672545276833527
402536,0.024699814602955172
402542,0.02089781176952429
402548,0.21992910343679525
402552,0.051956660620273855
402559,0.06531459139644516
402563,0.04689012070826309
402568,0.061460051772804676
402573,0.07239011256564053
402574,0.04924359967184246
402575,0.08638277400900068
402577,0.06046336189353684
402602,0.040903695554096495
402603,0.1250127971478442
402604,0.01764944536572636
402614,0.10415790832985382
402615,0.09620826859329745
402616,0.023945979771716922
402617,0.1465424788827168
402618,0.1303247893700633
402619,0.024917241565148105
402639,0.0368549832433257
402640,0.04475832624133404
402641,0.4883838479463203
402642,0.01752902440856274
402643,0.009298464703446039
402644,0.07539176479637412
402645,0.026952502216778237
402649,0.03256226643870658
402650,0.17788896056925044
402653,0.044513020492462994
402654,0.010669808839709919
402655,0.09050727236830804
402656,0.12770583392487325
402657,0.03584883401078837
402658,0.012015799512031248
402659,0.01592631961722786
402662,0.008216253498319228
402696,0.02136609808823226
402705,0.024764107907289126
402707,0.1024570557061988
402708,0.06910775831422573
402709,0.044422499207692916
402729,0.10553118476079394
402730,0.058824705078611594
402732,0.14244506013096145
402739,0.03730209675286813
402740,0.10589276912224116
402741,0.05181794600521926
402744,0.20998781707663017
402745,0.3614983330927181
402746,0.017055998072096536
402772,0.1432851084549141
402773,0.04678359858336728
402774,0.03661733467234548
402780,0.03390213841972834
402781,0.04977011793270645
402782,0.2249718896306242
402790,0.05451485073220908
402803,0.16488025673447085
402808,0.21579779335033544
402809,0.009158565702831998
402810,0.1130979174358897
402811,0.06881420303549765
402815,0.0906982279442834
402820,0.04696942839340477
402821,0.11173491647894186
402822,0.07003626978061207
402824,0.0768308713248008
402825,0.03765925062327512
402870,0.05845104336139704
402875,0.013262343436835803
402924,0.11040389336226475
402925,0.026288291278202144
402926,0.01556130967064434
402927,0.05628156314541751
402928,0.034157995323708154
402929,0.06690077252725553
402930,0.03719534090465318
402931,0.004508080995868625
402932,0.040623408828748805
402933,0.07915370973331795
402940,0.08330582627758097
402953,0.02755168023325347
402954,0.07819973757185013
402955,0.05793401515725673
402956,0.09885330153901092
402957,0.027605234261538728
402970,0.01328632013581299
402973,0.09255643969721844
402974,0.08556193130572244
402975,0.06116547969091738
402976,0.135069011861245
402977,0.022587188436123153
402978,0.08032521482174657
402979,0.1875800768843888
402980,0.32460325120215877
402981,0.08906562703293623
402982,0.1032752691144901
402993,0.16769263432128606
402994,0.036611713986995184
403099,0.05176489763023217
403137,0.013159054985017052
403138,0.12528684369483398
403165,0.025871880585822526
403192,0.35793015085539914
403214,0.028823805680317355
403223,0.03459364810498782
403238,0.10293857966321854
403244,0.15113970881826963
403246,0.056189842439484945
403252,0.11254903318472723
403254,0.1419447880917014
403255,0.022165270042227982
403259,0.12666372842395368
403262,0.09695547335378243
403277,0.04865768659890164
403280,0.08279600289705126
403281,0.11957558550861083
403287,0.0241349024791983
403315,0.08469133829142972
403318,0.06709559088501454
403319,0.024474850082201165
403327,0.02823345557839277
403331,0.035777801186824026
403342,0.12609556703282704
403349,0.0531028713221851
403353,0.04288402725280646
403364,0.0344391805294485
403369,0.016245383978527542
403373,0.14259868792432273
403376,0.027833253927614838
403378,0.027292686658310146
403384,0.034992902773856416
403385,0.01911867320630229
403386,0.04574495161494776
403388,0.09285025266852315
403396,0.020968484508722747
403398,0.12460044557786952
403404,0.049114247355291483
403410,0.03290453062910505
403414,0.07216895485560605
403417,0.13319763903863985
403422,0.06409360916394383
403424,0.0886961583808112
403438,0.0376705679111111
403451,0.023089598696445744
403452,0.03981172281352659
403453,0.07411436447939514
403454,0.06973862010519175
403455,0.08299366099921647
403464,0.07121552940378612
403465,0.005005418190216626
403466,0.015856335238834843
403500,0.07076208625581745
403501,0.05945446329939464
403524,0.09997849326630738
403525,0.14699412500315556
403526,0.010054320906430363
403527,0.0344615911537592
403542,0.11975597059891004
403543,0.044727220470667926
403549,0.023162790306240164
403550,0.023199942627675194
403551,0.17584727086040602
403552,0.13119398514454916
403553,0.029248895830000527
403554,0.05708464474605759
403558,0.0066510057176198826
403559,0.036249019402191794
403560,0.5553628131135843
403561,0.18650936237664453
403562,0.24494478771598518
403564,0.11870613537373823
403565,0.03711015138754153
403566,0.013567157941257109
403600,0.09616820722747668
403602,0.049130438668479964
403603,0.04708176714968716
403662,0.02763166301634673
403685,0.0561017965632132
403686,0.006980434722854556
403687,0.020049270837507654
403688,0.06174972668159151
403689,0.5623395338334849
403690,0.2496591894164856
403691,0.04836265847680351
403692,0.055730950743044426
403696,0.032939157432637214
403697,0.08553614111726282
403698,0.006691569072725134
403699,0.17988704883245235
403701,0.0877453299438513
403702,0.06058478244012911
403703,0.1358552823250295
403704,0.09784010221003718
403705,0.033489557619884466
403712,0.028552615172113775
403713,0.03652908153927978
403714,0.4559427081223992
403715,0.048627812273978575
403718,0.010548721049322661
403722,0.1374357412142992
403723,0.05484980546904676
403724,0.09428618090133949
403725,0.010732584440802651
403726,0.025097173743086926
403764,0.05585594438796711
403765,0.04000524741777355
403766,0.04657751025633362
403770,0.28439013247613026
403771,0.03219197329210234
403772,0.11809184055762462
403795,0.09896340681610157
403799,0.05818445545947681
403800,0.02040140410559378
403801,0.005715242430298795
403802,0.11178799755999204
403803,0.2572651530026668
403811,0.069477267024296
403814,0.027769639648285774
403815,0.014397333744526317
403816,0.024785592638355173
403817,0.019751619129505585
403818,0.012836647228131829
403820,0.04586991371713946
403821,0.08631563620863866
403822,0.04384809878008216
403823,0.01718893776188902
403824,0.07135301167104142
403825,0.00392019251388521
403826,0.027235822956691625
403828,0.052361646229663675
403834,0.024475476343951003
403836,0.12466511019807276
403837,0.0930838122219438
403838,0.06339027657107268
403839,0.044722102691163716
403873,0.03841944399761551
403876,0.08872169464184188
403902,0.07009637651068827
403918,0.025414982419736304
403922,0.041830300881051864
403928,0.20457564208437212
403929,0.08509787860196162
403931,0.006248602211296171
403932,0.04152608784183968
403933,0.026537034126893583
403935,0.03387406465165607
403936,0.1373794579656814
403937,0.043210993172251265
403938,0.035888349740380236
403943,0.06424747119691658
403944,0.03370346790360941
403945,0.05626751721041336
403946,0.12306802242971485
403948,0.13587843186297632
403951,0.17192483166067601
403955,0.058935688491913725
403956,0.08707265346428558
403957,0.15224896172531574
403958,0.04970425557152828
403960,0.19306743755333655
403961,0.04239367980710284
403962,0.10709954134528418
403963,0.05018598500301638
403964,0.1732894804648611
403965,0.12328306956162015
403966,0.24132181310063297
403967,0.05359723864018546
403968,0.16965156751862548
403969,0.06710654369914101
403970,0.052711822716003685
403971,0.17824003959680124
403972,0.1734908259854077
403973,0.16151314503907863
403974,0.23477270550484494
403975,0.027828480847807497
403976,0.013308377080304374
403977,0.06123458646862636
403978,0.12778772541986244
403979,0.020309950978028315
403980,0.2369539137364101
403981,0.029168049531047926
403982,0.014492439075640937
404062,0.0715943251008463
404067,0.013265494076157899
404070,0.048667892532591545
404079,0.03917314322389441
404084,0.037744758571527405
404108,0.1340943571351878
404112,0.06381163139638393
404118,0.12475567475086786
404121,0.04665342605151147
404122,0.06403658926932732
404126,0.05445569377784771
404140,0.030052863930020525
404152,0.10637940649024788
404156,0.45056370585918487
404158,0.06711832555564141
404160,0.05444256124338996
404172,0.017379976325638386
404174,0.03685071306127546
404180,0.08350227172906094
404186,0.06222718456361622
404190,0.07022646920529381
404192,0.06875480064636648
404206,0.022288844521286037
404207,0.27417831303010337
404213,0.10559538933673675
404216,0.08363921756526385
404220,0.07679464548922342
404227,0.07099938779282979
404235,0.03269276115422077
404247,0.16453619031876388
404259,0.026177989956261607
404266,0.06354207048209608
404267,0.04919523551499944
404274,0.33077641687158865
404276,0.07999086316955983
404277,0.023707125032267167
404278,0.024661560677947045
404279,0.013296877959968187
404280,0.04341220740138963
404287,0.09059103620239696
404288,0.20202310887751435
404289,0.02888055011344984
404290,0.21401692563962635
404291,0.007151303562484244
404293,0.19469183014498395
404302,0.05232848063287055
404303,0.026387761409543364
404304,0.04650067636009127
404307,0.030930248900108627
404308,0.02929447375103419
404309,0.3194824662456421
404310,0.15539887091716265
404311,0.42896075254921345
404312,0.10481852848608925
404323,0.01545220537293891
404324,0.04944687557803244
404325,0.041325691970953884
404326,0.019011012821464366
404327,0.1779501370100469
404328,0.023345409151256345
404329,0.01983132098459792
404330,0.12878997685926433
404331,0.039814350307337674
404335,0.09793486637200914
404336,0.09831043463976177
404337,0.19953919759031835
404364,0.09401844727906168
404379,0.055744879677528954
404380,0.6184320787185926
404381,0.27603377460450174
404382,0.06328738401491131
404385,0.04452247981538792
404390,0.02852163800527383
404391,0.032098321146790953
404392,0.12946719376691904
404393,0.04265158459061302
404396,0.0773268433561909
404400,0.012772971874121094
404401,0.005934486334545443
404402,0.03848969486331232
404403,0.16513930174734426
404404,0.06222792388824794
404405,0.10045973955189742
404406,0.014883133247832202
404437,0.08735468464313288
404439,0.13314987017250732
404461,0.1308460282220105
404462,0.09236173312835923
404464,0.03053625024150262
404468,0.06942163653462269
404469,0.05904908543392702
404470,0.025707803553340267
404471,0.012171035966259834
404472,0.07715599458952545
404473,0.07897889300896875
404474,0.05092944967097144
404475,0.04154308818124683
404477,0.027301547042075037
404478,0.0437211509511402
404554,0.04071343236323828
404555,0.038730387262584445
404556,0.02830464838111643
404557,0.026378192556215176
404569,0.13651869299222108
404571,0.04589832043994149
404585,0.055014845203185544
404586,0.019382807628974427
404592,0.3099769637931052
404595,0.01049475390503176
404596,0.10893362301821881
404597,0.10710071622276807
404603,0.178602968875137
404606,0.031021486761222964
404607,0.13727855005520734
